ID;Calle;Localización;Habitantes;Paro_registrado;N_detenciones;Detenciones/Habitantes;Viviendas vacías;Renta media por persona;N_extranjeros;Construcción viviendas pública;Propietario;Alarma
202db470-c979-4c71-9ccc-ea44ad8aaa77;C/ Plaza De Chamberi;Chamberí;141397;5984,0;258,0;0,0018246497450440957;9040;22499,0;17164,0;0,0;Particular;0
51e03222-c994-43fe-85e8-db99f66332bd;C/ Escuadra;Centro;140991;10227,0;1936,0;0,013731372924512913;11200;16147,0;34224,0;38,0;Ayuntamiento;0
feb5d07a-4b6b-4c04-ad2f-39abdff5a309;C/ Candeleda;Tetuán;161991;10341,0;520,0;0,003210054879592076;9120;14970,0;32597,0;5,0;Banco;0
dd2267a1-9fdc-464b-ad3c-be814dcf9995;C/ Antonio Cumella;Moratalaz;95907;6113,0;130,0;0,0013554797877110118;3845;13944,0;10132,0;1,0;Particular;0
3e90e2e4-20c8-4f25-86ff-bd92feb09ddb;C/ Andres Anton;Ciudad Lineal;220598;13264,0;499,0;0,0022620332006636507;8215;15048,0;33949,0;1,0;Ayuntamiento;1
b8609e9f-5144-4c76-a87f-93fad94c3083;C/ Belalcazar;Salamanca;148405;6034,0;728,0;0,004905495097874061;13140;24433,0;21481,0;0,0;Banco;0
e287dd96-c041-4d04-a9a9-0342f36bab66;C/ Francfort;San Blas-Canillejas;161672;11006,0;418,0;0,002585481716067099;4815;13404,0;22288,0;1,0;Particular;1
f78dfcdd-ac3d-4dcf-bdb8-d08282751422;C/ Jose Maria De Castro;Tetuán;161991;10341,0;520,0;0,003210054879592076;9120;14970,0;32597,0;5,0;Banco;0
3da41d49-77c5-4416-8a1d-3e3b63d7cf55;C/ Mayorazgo De Duarte;Vicálvaro;74235;5514,0;83,0;0,0011180709907725466;3615;11695,0;9663,0;3,0;Ayuntamiento;0
90a348b4-4553-41c1-92f4-ba4a38c3ed59;C/ Ateca;Latina;242923;16703,0;369,0;0,0015189998476883623;12885;12232,0;41585,0;54,0;Ayuntamiento;0
ce981ead-c279-4a9c-9536-e6c1ebca4710;C/ Martin Machio;Chamartín;148039;5808,0;316,0;0,002134572646397233;7235;25969,0;14927,0;0,0;Banco;0
05439812-d40f-4ebb-9090-8290d294385b;C/ Duque De Fernan Nuñez;Centro;140991;10227,0;1936,0;0,013731372924512913;11200;16147,0;34224,0;38,0;Banco;1
7d736b42-297d-4c92-95bf-4c190edb5708;C/ Jose Noriega;Ciudad Lineal;220598;13264,0;499,0;0,0022620332006636507;8215;15048,0;33949,0;1,0;Ayuntamiento;0
ee252223-9dff-4ce0-9ba8-9dace12b9bdb;C/ Doctor Jose Eugenio De Olavide;Moncloa-Aravaca;122164;5227,0;281,0;0,002300186634360368;4725;22152,0;13796,0;0,0;Particular;1
6a3d780c-a352-402a-8b26-48247601808d;C/ Centeno;Usera;143365;12328,0;380,0;0,0026505771980608935;5215;9395,0;34282,0;13,0;Banco;1
b9af108d-3b48-4245-be15-a510c4ad3ad6;C/ Plaza Estoril;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;37,0;Banco;0
ec53a224-7869-49b7-b0c3-1192ab132ade;C/ Sor Maria De Agreda;Ciudad Lineal;220598;13264,0;499,0;0,0022620332006636507;8215;15048,0;33949,0;1,0;Banco;0
3f34fd67-fe1e-45d9-84f4-1e3aa9a28dd3;C/ Glorieta Perez Galdos;Retiro;120873;4875,0;178,0;0,0014726200226684205;3605;21504,0;10256,0;1,0;Banco;0
d371d8da-523c-4c5a-af05-4ca4a8913db1;C/ Sierra De Oncala;Puente de Vallecas;241666;22125,0;1102,0;0,004560012579345046;12270;9545,0;47844,0;100,0;Particular;1
f9219f10-8264-4e26-9cde-e4d1b25e0819;C/ Uva (Vallecas);Villa de Vallecas;114832;8744,0;334,0;0,002908596906785565;4945;11925,0;15546,0;116,0;Banco;0
e20f56e4-eed8-4d9d-b0af-fd573429de7d;C/ Salvador Vicente Martin;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;37,0;Ayuntamiento;0
cc7310e4-61b2-488e-bdc1-f779977a8b33;C/ Plaza Pablo Ruiz Picasso;Tetuán;161991;10341,0;520,0;0,003210054879592076;9120;14970,0;32597,0;5,0;Particular;0
3561fcd5-6598-4d81-a2fa-8c0a541d0a94;C/ Padre Claret;Chamartín;148039;5808,0;316,0;0,002134572646397233;7235;25969,0;14927,0;0,0;Banco;0
af7684b8-022e-43a4-8238-d407a2912dae;C/ Teresita Gonzalez Quevedo;Tetuán;161991;10341,0;520,0;0,003210054879592076;9120;14970,0;32597,0;5,0;Particular;0
a4089e91-d062-4c58-9fe5-a93f5d58eee5;C/ Caballeros;Fuencarral-El Pardo;250636;10978,0;221,0;0,0008817568106736462;6925;18573,0;23016,0;0,0;Banco;0
414f7350-ee79-4b93-bc64-9ae5285eec52;C/ Salustiano Olozaga;Salamanca;148405;6034,0;728,0;0,004905495097874061;13140;24433,0;21481,0;0,0;Particular;0
6082ae4f-2a10-4357-9f84-9e6c0bf5d449;C/ Nobelio;Puente de Vallecas;241666;22125,0;1102,0;0,004560012579345046;12270;9545,0;47844,0;100,0;Particular;0
41d38645-9566-4106-9175-9c61e58b7797;C/ Travesia Ivan De Vargas;Latina;242923;16703,0;369,0;0,0015189998476883623;12885;12232,0;41585,0;54,0;Particular;0
0d507ec3-86d5-4281-9306-15d81b5e5f5d;C/ Marques De Urquijo;Moncloa-Aravaca;122164;5227,0;281,0;0,002300186634360368;4725;22152,0;13796,0;0,0;Banco;0
196296f0-439e-440f-8217-f197ff9fcf90;C/ Albert Camus;Latina;242923;16703,0;369,0;0,0015189998476883623;12885;12232,0;41585,0;54,0;Banco;0
7fd15fd5-e045-463a-acbe-946d3b42c74a;C/ General Diaz Porlier;Salamanca;148405;6034,0;728,0;0,004905495097874061;13140;24433,0;21481,0;0,0;Particular;0
75a1fae3-4b38-4fbd-a8d9-15bd549e70ae;C/ Isabel Tintero;Arganzuela;156176;8367,0;296,0;0,0018952976129494928;6725;17306,0;16447,0;1,0;Ayuntamiento;0
c7bee7e7-7cdd-49f8-a595-70ecd0932d40;C/ Plaza Antonio Maria Segovia;Villa de Vallecas;114832;8744,0;334,0;0,002908596906785565;4945;11925,0;15546,0;116,0;Banco;1
d4775fb2-e24c-4b79-8cf2-b4a759c0b285;C/ Victoria;Centro;140991;10227,0;1936,0;0,013731372924512913;11200;16147,0;34224,0;38,0;Ayuntamiento;1
257b9115-d36b-40c1-96f5-f4dcb9e9068c;C/ Leovigildo;Latina;242923;16703,0;369,0;0,0015189998476883623;12885;12232,0;41585,0;54,0;Banco;0
5612d028-277b-44d0-8548-73c4656796b3;C/ Paseo Castellanos;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;37,0;Banco;1
ac65df81-e0c1-4753-aec0-8382f06e7dae;C/ Pedroches;Puente de Vallecas;241666;22125,0;1102,0;0,004560012579345046;12270;9545,0;47844,0;100,0;Particular;1
de4461be-9153-45d7-9297-60fb534be732;C/ Fermin Donaire;Usera;143365;12328,0;380,0;0,0026505771980608935;5215;9395,0;34282,0;13,0;Banco;0
380c09ad-72bc-4692-9a88-a7f63db39fda;C/ Doctor Guiu;Tetuán;161991;10341,0;520,0;0,003210054879592076;9120;14970,0;32597,0;5,0;Particular;0
d8dd0957-15d4-43b0-a6a3-f01168e109f9;C/ Parque De Doñana;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;37,0;Particular;0
d3bc2abe-b203-4401-bac5-a3a196523882;C/ Montuenga;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;37,0;Ayuntamiento;0
68b04961-419b-4ae6-aba9-ec74247b13af;C/ Rafael Juan Y Seva;Vicálvaro;74235;5514,0;83,0;0,0011180709907725466;3615;11695,0;9663,0;3,0;Banco;1
da974771-68a5-479d-8d3a-98cea0d52aea;C/ Villalar;Salamanca;148405;6034,0;728,0;0,004905495097874061;13140;24433,0;21481,0;0,0;Banco;0
95f34481-7e09-484b-9949-2ddd8f136e2e;C/ Virgen De La Oliva;San Blas-Canillejas;161672;11006,0;418,0;0,002585481716067099;4815;13404,0;22288,0;1,0;Ayuntamiento;0
612b4782-6021-4289-9010-ef116fff060c;C/ Navalgrande;Latina;242923;16703,0;369,0;0,0015189998476883623;12885;12232,0;41585,0;54,0;Ayuntamiento;0
a5718340-36ce-4fee-91d3-6047c77b1710;C/ Cañon Del Rio Lobos;Moratalaz;95907;6113,0;130,0;0,0013554797877110118;3845;13944,0;10132,0;1,0;Banco;1
4e1de132-7a1d-4b8c-bdf1-d9a4f3796998;C/ Alcalde Martin De Alzaga;Tetuán;161991;10341,0;520,0;0,003210054879592076;9120;14970,0;32597,0;5,0;Banco;1
fdccec16-79f8-4420-a262-15c713f02f19;C/ Alfonso Gomez;San Blas-Canillejas;161672;11006,0;418,0;0,002585481716067099;4815;13404,0;22288,0;1,0;Banco;1
9b75494a-dda0-4538-b942-f926746f5b1b;C/ Cactus;Tetuán;161991;10341,0;520,0;0,003210054879592076;9120;14970,0;32597,0;5,0;Banco;0
d88ececa-4fcf-4839-8803-b7e26c29a9b1;C/ Villalar;Salamanca;148405;6034,0;728,0;0,004905495097874061;13140;24433,0;21481,0;0,0;Banco;1
b3430563-433d-4de8-a2e6-f0492657de30;C/ Pedro Garcia Mendez;Moratalaz;95907;6113,0;130,0;0,0013554797877110118;3845;13944,0;10132,0;1,0;Banco;1
4ddc92dd-d6be-41c8-b48d-8f181fa12029;C/ Viriato;Chamberí;141397;5984,0;258,0;0,0018246497450440957;9040;22499,0;17164,0;0,0;Ayuntamiento;0
dbc4d860-8f71-4f61-99ad-233b205521f8;C/ Prat;San Blas-Canillejas;161672;11006,0;418,0;0,002585481716067099;4815;13404,0;22288,0;1,0;Ayuntamiento;1
46a87754-2c02-4a10-900f-92b8f568e9f1;C/ Barlovento;Ciudad Lineal;220598;13264,0;499,0;0,0022620332006636507;8215;15048,0;33949,0;1,0;Banco;0
e59e2296-4962-4525-80a1-47573f709e2d;C/ Lago Salado;Ciudad Lineal;220598;13264,0;499,0;0,0022620332006636507;8215;15048,0;33949,0;1,0;Ayuntamiento;1
1307dc79-7a24-4e3f-8ed5-8995e58534e7;C/ Plaza Presidente Cardenas;Chamartín;148039;5808,0;316,0;0,002134572646397233;7235;25969,0;14927,0;0,0;Particular;0
b110e6ad-e799-45c8-b4f0-bb9cb39b83ec;C/ Tarazona;Latina;242923;16703,0;369,0;0,0015189998476883623;12885;12232,0;41585,0;54,0;Banco;1
4046cc84-1dcb-4a89-853d-d1b4a68cbe36;C/ Puerto De Miravete;Arganzuela;156176;8367,0;296,0;0,0018952976129494928;6725;17306,0;16447,0;1,0;Ayuntamiento;0
af37597c-128d-420a-ba6a-96ba27793fa9;C/ Ernest Hemingway;Latina;242923;16703,0;369,0;0,0015189998476883623;12885;12232,0;41585,0;54,0;Banco;0
f30af439-8571-42e6-a4ce-e12639ed5cfe;C/ Plaza Mostenses;Chamberí;141397;5984,0;258,0;0,0018246497450440957;9040;22499,0;17164,0;0,0;Particular;0
58d69af6-33cf-41f5-a7de-a899d4ae6f96;C/ Aguilar De Campoo;Tetuán;161991;10341,0;520,0;0,003210054879592076;9120;14970,0;32597,0;5,0;Banco;1
918af87d-60de-4b7b-865e-fd3f7b4dc37f;C/ General Margallo;Tetuán;161991;10341,0;520,0;0,003210054879592076;9120;14970,0;32597,0;5,0;Banco;1
6e77ce8f-6b49-4957-b309-1a6f5e3f94ab;C/ Vainilla;Latina;242923;16703,0;369,0;0,0015189998476883623;12885;12232,0;41585,0;54,0;Particular;0
53dd8aaf-fd6b-40bb-a8ba-7c5fcffe6e7c;C/ Virgen De Los Remedios;Villa de Vallecas;114832;8744,0;334,0;0,002908596906785565;4945;11925,0;15546,0;116,0;Particular;0
44dc34ec-30a3-453d-9c51-005323156129;C/ Pasaje Valdilecha;Moratalaz;95907;6113,0;130,0;0,0013554797877110118;3845;13944,0;10132,0;1,0;Banco;0
96c49b27-1305-47f1-bfc4-5202a3fa4887;C/ Avenida Princesa Juana De Austria (Margen Derecha Hasta El Km 5300 -Cementerio Sur);Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;37,0;Banco;1
d20b1310-e577-4660-9d4d-c1c7c39f1199;C/ Felipe Iii;Centro;140991;10227,0;1936,0;0,013731372924512913;11200;16147,0;34224,0;38,0;Particular;1
fa446d1e-594c-4e65-aeed-ee5903a6459e;C/ Apostol Santiago;Ciudad Lineal;220598;13264,0;499,0;0,0022620332006636507;8215;15048,0;33949,0;1,0;Ayuntamiento;0
eba3d4ba-c11e-4820-a768-9d33fdccfbbc;C/ Doctor Sanchis Banus;Usera;143365;12328,0;380,0;0,0026505771980608935;5215;9395,0;34282,0;13,0;Particular;0
4605cafe-0118-4183-b6e1-922eefceb7d4;C/ Fermin Donaire;Usera;143365;12328,0;380,0;0,0026505771980608935;5215;9395,0;34282,0;13,0;Banco;0
5e93cf21-5bb8-4e4e-af5e-0855771d9df4;C/ Revoltosa;Villa de Vallecas;114832;8744,0;334,0;0,002908596906785565;4945;11925,0;15546,0;116,0;Banco;1
2862cf06-9059-41ed-923e-89e769fa8781;C/ Plaza Conde De Eleta;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;37,0;Particular;1
38f9855a-ee0e-43ff-aeff-867fb3522c69;C/ Marques De Zurgena;Salamanca;148405;6034,0;728,0;0,004905495097874061;13140;24433,0;21481,0;0,0;Banco;0
2356c6a9-d6fe-4ceb-8db8-a361f4ca06a6;C/ Ramon Patuel;Ciudad Lineal;220598;13264,0;499,0;0,0022620332006636507;8215;15048,0;33949,0;1,0;Ayuntamiento;0
809164a6-6e77-4e2a-970d-2aee3bc93ff7;C/ Enrique Borras;Moncloa-Aravaca;122164;5227,0;281,0;0,002300186634360368;4725;22152,0;13796,0;0,0;Banco;0
85c7e138-8c0a-4dcc-af37-30353b4daea5;C/ Plaza Rendicion De Breda;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;37,0;Particular;1
d953b6e5-14e4-4344-a683-3e4678eb2149;C/ Marojal;Fuencarral-El Pardo;250636;10978,0;221,0;0,0008817568106736462;6925;18573,0;23016,0;0,0;Ayuntamiento;0
bee47a5a-7328-4994-80dd-ee4aef19faa4;C/ Minas;Hortaleza;193833;9826,0;226,0;0,0011659521340535409;5110;18277,0;21309,0;4,0;Banco;1
089320a7-bb7c-4abc-8d4a-18324c0766a5;C/ Salustiano Olozaga;Salamanca;148405;6034,0;728,0;0,004905495097874061;13140;24433,0;21481,0;0,0;Banco;0
9fd11dd4-cde0-48b7-85d1-68525c94b916;C/ Misericordia;Centro;140991;10227,0;1936,0;0,013731372924512913;11200;16147,0;34224,0;38,0;Banco;0
b2994c47-a28c-4ba7-8b94-aa15ab9d81a7;C/ Antonio Cabezon;Fuencarral-El Pardo;250636;10978,0;221,0;0,0008817568106736462;6925;18573,0;23016,0;0,0;Particular;0
4623ba79-5434-406d-9658-07ced6a3f9b7;C/ Francisco Y Jacinto Alcantara;Moncloa-Aravaca;122164;5227,0;281,0;0,002300186634360368;4725;22152,0;13796,0;0,0;Ayuntamiento;1
09683461-383f-4bab-abab-45729598cc67;C/ Santa Teresa;Hortaleza;193833;9826,0;226,0;0,0011659521340535409;5110;18277,0;21309,0;4,0;Banco;0
f0d7e4e9-d97c-4c88-9112-2a185038b5a4;C/ Avenida Reina Victoria;Chamberí;141397;5984,0;258,0;0,0018246497450440957;9040;22499,0;17164,0;0,0;Banco;1
fb2435fa-ddbf-4612-8c94-256e8d10cb50;C/ Callejon Luz;Fuencarral-El Pardo;250636;10978,0;221,0;0,0008817568106736462;6925;18573,0;23016,0;0,0;Ayuntamiento;0
a989e413-460a-4d96-9008-54c4c2c5de7c;C/ Andrea Jordan;Villaverde;154915;14037,0;414,0;0,002672433269857664;6470;9756,0;32953,0;20,0;Banco;1
4631d4bc-b213-4cd3-b988-e56258622e68;C/ Carretera Particular De La Escorzonera;Moncloa-Aravaca;122164;5227,0;281,0;0,002300186634360368;4725;22152,0;13796,0;0,0;Banco;1
bc2dd930-4230-4938-baa2-8d5805f4d05c;C/ Norte;Chamberí;141397;5984,0;258,0;0,0018246497450440957;9040;22499,0;17164,0;0,0;Banco;0
8cec6fbb-59bb-4439-a112-428b50f22840;C/ Salustiano Olozaga;Salamanca;148405;6034,0;728,0;0,004905495097874061;13140;24433,0;21481,0;0,0;Ayuntamiento;0
5c4deff5-5718-4a97-bf91-67d8a8ea04c8;C/ Avenida Fueros;Villaverde;154915;14037,0;414,0;0,002672433269857664;6470;9756,0;32953,0;20,0;Banco;1
5a644df0-8118-4c9a-9685-bc284562cf17;C/ Cuatro Amigos;Tetuán;161991;10341,0;520,0;0,003210054879592076;9120;14970,0;32597,0;5,0;Ayuntamiento;1
d01284ad-5802-453a-b12d-a8cffb856602;C/ Sierra Del Valle;Puente de Vallecas;241666;22125,0;1102,0;0,004560012579345046;12270;9545,0;47844,0;100,0;Banco;0
54d0e52b-3b41-48f9-9234-5867b8ffb004;C/ Eduardo Requena;Puente de Vallecas;241666;22125,0;1102,0;0,004560012579345046;12270;9545,0;47844,0;100,0;Ayuntamiento;1
e5a4097c-2037-49d2-857e-692e8ec7020b;C/ Francisco Lezcano;Latina;242923;16703,0;369,0;0,0015189998476883623;12885;12232,0;41585,0;54,0;Ayuntamiento;0
9d7cfee3-9b80-4231-8df3-78cbabe94e94;C/ Carretera Extremadura Al Km 10500;Latina;242923;16703,0;369,0;0,0015189998476883623;12885;12232,0;41585,0;54,0;Banco;1
f18441f1-d715-4d60-aa9a-ecce2853eb51;C/ Marianela;Tetuán;161991;10341,0;520,0;0,003210054879592076;9120;14970,0;32597,0;5,0;Ayuntamiento;1
ab1e42ee-ab9f-4f1e-80d0-7377c1260707;C/ Algaba;Latina;242923;16703,0;369,0;0,0015189998476883623;12885;12232,0;41585,0;54,0;Banco;1
ec88150f-5259-421f-9f27-e53d4687b7e7;C/ Carlos Paino;Latina;242923;16703,0;369,0;0,0015189998476883623;12885;12232,0;41585,0;54,0;Banco;0
29527a71-9297-4a14-bb50-96eb505f4436;C/ Campo Florido;Latina;242923;16703,0;369,0;0,0015189998476883623;12885;12232,0;41585,0;54,0;Banco;1
5058f8b9-f907-4719-8a22-7094dfdba07e;C/ Palau De La Musica;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;37,0;Ayuntamiento;0
88ff9283-d2b1-4c33-8c12-e3c15745c1b4;C/ Santa Ana;Arganzuela;156176;8367,0;296,0;0,0018952976129494928;6725;17306,0;16447,0;1,0;Banco;0
9c954757-5f8c-452c-96eb-b6df800b1da3;C/ Santa Ana;Barajas;50158;2420,0;95,0;0,001894014912875314;1850;17641,0;5075,0;3,0;Banco;0
38877585-7e36-4604-b43f-4a982c81cb87;C/ Avenida Mediterraneo (Del Km 3300 Al 6700);Moratalaz;95907;6113,0;130,0;0,0013554797877110118;3845;13944,0;10132,0;1,0;Ayuntamiento;1
cbbd6594-972c-450c-b0e3-978287b69c53;C/ Paseo Chile;Retiro;120873;4875,0;178,0;0,0014726200226684205;3605;21504,0;10256,0;1,0;Ayuntamiento;0
7220cc8e-fba8-4fe4-ae09-05b04c9c297d;C/ Agosto;San Blas-Canillejas;161672;11006,0;418,0;0,002585481716067099;4815;13404,0;22288,0;1,0;Ayuntamiento;1
72c7e62e-f8b8-45b1-8e66-688c5beb114d;C/ Cornada De Navarra;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;37,0;Banco;0
2251d361-2fa4-446f-954a-38f3faa27ece;C/ Alonso Cano;Chamberí;141397;5984,0;258,0;0,0018246497450440957;9040;22499,0;17164,0;0,0;Banco;1
e76dcd7a-8239-4d0b-84fd-fd52d2e9e44d;C/ Campos De Castilla;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;37,0;Particular;1
4e644c27-b59a-480a-b058-bb0d7966502d;C/ Pasaje Fundacion;Vicálvaro;74235;5514,0;83,0;0,0011180709907725466;3615;11695,0;9663,0;3,0;Banco;1
3bdf6b78-e17f-4461-b99d-577f2a3bd488;C/ Margarita De Parma;Fuencarral-El Pardo;250636;10978,0;221,0;0,0008817568106736462;6925;18573,0;23016,0;0,0;Banco;0
0e844667-bddd-477d-8784-a3b508293bde;C/ Victor Hugo;Hortaleza;193833;9826,0;226,0;0,0011659521340535409;5110;18277,0;21309,0;4,0;Banco;0
c7cb55df-2331-4981-9eed-b31a60de12bb;C/ Alonso Del Barco;Centro;140991;10227,0;1936,0;0,013731372924512913;11200;16147,0;34224,0;38,0;Ayuntamiento;1
fc14b449-2987-4d9b-8d46-e3bab89cca38;C/ Alfarnate;Puente de Vallecas;241666;22125,0;1102,0;0,004560012579345046;12270;9545,0;47844,0;100,0;Ayuntamiento;1
5abfcd57-936f-4143-a359-bd19336e8f93;C/ Caballero De La Cruz;Villaverde;154915;14037,0;414,0;0,002672433269857664;6470;9756,0;32953,0;20,0;Banco;0
90ce635a-3165-4a83-b62c-8e27412284bd;C/ Travesia Carpio Y Torta;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;37,0;Ayuntamiento;0
ba2adc49-d756-405f-ba54-5b3388991236;C/ Lyon;Moratalaz;95907;6113,0;130,0;0,0013554797877110118;3845;13944,0;10132,0;1,0;Particular;0
85c55316-2cf7-41f9-af23-b59f2cd8d282;C/ Piedrabuena;Usera;143365;12328,0;380,0;0,0026505771980608935;5215;9395,0;34282,0;13,0;Ayuntamiento;1
467b4e67-6240-4e8a-91a3-03c186160058;C/ Pleites;Moncloa-Aravaca;122164;5227,0;281,0;0,002300186634360368;4725;22152,0;13796,0;0,0;Ayuntamiento;1
702b0dc8-8516-467a-b8ac-24eb3b633817;C/ Plaza Honduras;Retiro;120873;4875,0;178,0;0,0014726200226684205;3605;21504,0;10256,0;1,0;Particular;1
b2896f6f-cfb0-43fe-a6ef-70fc92c7b12b;C/ Hermanos Becquer;Salamanca;148405;6034,0;728,0;0,004905495097874061;13140;24433,0;21481,0;0,0;Ayuntamiento;1
7b37b4de-aff3-4e6a-8ba4-fc86fa3991dc;C/ Paseo San Francisco De Sales;Chamberí;141397;5984,0;258,0;0,0018246497450440957;9040;22499,0;17164,0;0,0;Ayuntamiento;0
09086cf1-63b2-4f75-84a8-87e98b771564;C/ Doctor Santero;Tetuán;161991;10341,0;520,0;0,003210054879592076;9120;14970,0;32597,0;5,0;Banco;0
5e5ca45d-2c46-46a5-89af-0ff2ca243437;C/ Plaza Juan Pujol;Hortaleza;193833;9826,0;226,0;0,0011659521340535409;5110;18277,0;21309,0;4,0;Ayuntamiento;0
f34c0b5a-a5f1-4f7f-b846-b6d4f09ae20c;C/ Las Moreras;Moratalaz;95907;6113,0;130,0;0,0013554797877110118;3845;13944,0;10132,0;1,0;Banco;0
dc280b1c-2f1e-4f0b-85bf-9fbca8be4696;C/ Chinchilla;Centro;140991;10227,0;1936,0;0,013731372924512913;11200;16147,0;34224,0;38,0;Ayuntamiento;1
ccfa056b-fb36-4a5d-85d9-cdcb4c8bdd50;C/ Travesia Comadre;Centro;140991;10227,0;1936,0;0,013731372924512913;11200;16147,0;34224,0;38,0;Banco;0
64133a70-0c96-47e8-8f2e-ed5cc4ed7425;C/ Pasaje Valverde De Alcala;Chamartín;148039;5808,0;316,0;0,002134572646397233;7235;25969,0;14927,0;0,0;Banco;0
6a67afec-aa65-4941-bdaa-2d046697f392;C/ Benalauria;Puente de Vallecas;241666;22125,0;1102,0;0,004560012579345046;12270;9545,0;47844,0;100,0;Ayuntamiento;0
936eb2af-123b-4b81-be74-1cecfb8b5132;C/ Regil;Villaverde;154915;14037,0;414,0;0,002672433269857664;6470;9756,0;32953,0;20,0;Banco;1
6612ac0e-1be8-421f-a38e-4a4879112f89;C/ Antonio Vico;Latina;242923;16703,0;369,0;0,0015189998476883623;12885;12232,0;41585,0;54,0;Ayuntamiento;1
31029637-867b-479f-83bc-ceca2115a5cd;C/ Plaza Anton Martin;Centro;140991;10227,0;1936,0;0,013731372924512913;11200;16147,0;34224,0;38,0;Particular;0
767fec98-b6a8-4e2e-9d86-282208ab8171;C/ Campiña;Puente de Vallecas;241666;22125,0;1102,0;0,004560012579345046;12270;9545,0;47844,0;100,0;Banco;1
c28b79b3-d00d-432c-a710-05f4ecdfa555;C/ Peña Nevada;Villa de Vallecas;114832;8744,0;334,0;0,002908596906785565;4945;11925,0;15546,0;116,0;Ayuntamiento;1
de1f1a02-270d-4cf5-b1d0-67bfdc0f3c1b;C/ Rio Nervion;Ciudad Lineal;220598;13264,0;499,0;0,0022620332006636507;8215;15048,0;33949,0;1,0;Banco;0
c2a585a7-36ab-4c21-8580-6f9355f161b3;C/ San Marcelo;Ciudad Lineal;220598;13264,0;499,0;0,0022620332006636507;8215;15048,0;33949,0;1,0;Particular;0
1c2029cd-883c-4f58-a7a4-101ae70df8ba;C/ Plaza Oriente;Centro;140991;10227,0;1936,0;0,013731372924512913;11200;16147,0;34224,0;38,0;Ayuntamiento;1
34e9d579-2fc0-446f-b228-ff00f88f02e6;C/ Glorieta Francisco Fernandez Ordoñez;Hortaleza;193833;9826,0;226,0;0,0011659521340535409;5110;18277,0;21309,0;4,0;Particular;0
0681cc2a-592c-4532-83a6-a8e6a74241d9;C/ Avenida Padre Piquer;Latina;242923;16703,0;369,0;0,0015189998476883623;12885;12232,0;41585,0;54,0;Ayuntamiento;0
e09f78d6-ea1b-4c2e-b1c1-8fd0d8edeb59;C/ Principal;Villaverde;154915;14037,0;414,0;0,002672433269857664;6470;9756,0;32953,0;20,0;Ayuntamiento;0
1c0d67ab-9d78-4679-b94c-8575d4487828;C/ Plaza Matacan;Carabanchel;261118;20481,0;643,0;0,002462488223714949;12145;10872,0;55362,0;37,0;Banco;0
4f28eb2b-c0e8-4129-8946-7f20469c2239;C/ Salas Barbadillo;Ciudad Lineal;220598;13264,0;499,0;0,0022620332006636507;8215;15048,0;33949,0;1,0;Ayuntamiento;0
570a8f57-6a74-49a9-bc95-6ef137d6728e;C/ Milaneses;Centro;140991;10227,0;1936,0;0,013731372924512913;11200;16147,0;34224,0;38,0;Ayuntamiento;1
c378458f-2f87-4291-a64a-2088a58629d2;C/ Argentina (Ciudad Lineal);Ciudad Lineal;220598;13264,0;499,0;0,0022620332006636507;8215;15048,0;33949,0;1,0;Banco;0
ac38e590-080c-491d-9840-dce5c05881e6;C/ Travesia Doctor Sanchez;Puente de Vallecas;241666;22125,0;1102,0;0,004560012579345046;12270;9545,0;47844,0;100,0;Banco;0
edb9aec4-bc5c-4354-a6f8-e6b826616ffc;C/ Paseo General Martinez Campos;Chamberí;141397;5984,0;258,0;0,0018246497450440957;9040;22499,0;17164,0;0,0;Ayuntamiento;0
84999d03-aeaa-41ee-b169-9ed8e11a07ee;C/ Valdesangil;Tetuán;161991;10341,0;520,0;0,003210054879592076;9120;14970,0;32597,0;5,0;Banco;0
016e5ac0-cd1a-49a5-8ac8-37087c112daa;C/ Tiempos Modernos;Puente de Vallecas;241666;22125,0;1102,0;0,004560012579345046;12270;9545,0;47844,0;100,0;Banco;0
c6eedb88-1fb9-42d7-909e-32143c49a621;C/ Villa De Rota;Hortaleza;193833;9826,0;226,0;0,0011659521340535409;5110;18277,0;21309,0;4,0;Particular;0
a5c83aa3-aef9-4841-ae00-e9238cda92a9;C/ Payaso Fofo;Puente de Vallecas;241666;22125,0;1102,0;0,004560012579345046;12270;9545,0;47844,0;100,0;Banco;0
